"","year","stateICP","countyICP","countyNHG","ind1950","occ1950","emp","countyName","stateFIPS","Name","stateAbb"
"1096",1900,23,90,NA,337,641,1,"Antrim",26,"Michigan","MI"
"1097",1900,23,210,NA,379,641,1,"Berrien",26,"Michigan","MI"
"1098",1900,23,230,NA,336,641,1,"Branch",26,"Michigan","MI"
"1099",1900,23,230,NA,337,641,1,"Branch",26,"Michigan","MI"
"1100",1900,23,290,NA,0,641,1,"Charlevoix",26,"Michigan","MI"
"1101",1900,23,310,NA,0,641,1,"Cheboygan",26,"Michigan","MI"
"1102",1900,23,370,NA,336,641,1,"Clinton",26,"Michigan","MI"
"1103",1900,23,410,NA,336,641,1,"Delta",26,"Michigan","MI"
"1104",1900,23,450,NA,337,641,1,"Eaton",26,"Michigan","MI"
"1105",1900,23,470,NA,336,641,1,"Emmet",26,"Michigan","MI"
"1106",1900,23,490,NA,336,641,1,"Genesee",26,"Michigan","MI"
"1107",1900,23,490,NA,337,641,1,"Genesee",26,"Michigan","MI"
"1108",1900,23,570,NA,337,641,1,"Gratiot",26,"Michigan","MI"
"1109",1900,23,670,NA,0,641,1,"Ionia",26,"Michigan","MI"
"1110",1900,23,690,NA,336,641,1,"Iosco",26,"Michigan","MI"
"1111",1900,23,690,NA,337,641,1,"Iosco",26,"Michigan","MI"
"1112",1900,23,770,NA,348,641,1,"Kalamazoo",26,"Michigan","MI"
"1113",1900,23,810,NA,338,641,1,"Kent",26,"Michigan","MI"
"1114",1900,23,810,NA,399,641,1,"Kent",26,"Michigan","MI"
"1115",1900,23,910,NA,0,641,1,"Lenawee",26,"Michigan","MI"
"1116",1900,23,910,NA,336,641,1,"Lenawee",26,"Michigan","MI"
"1117",1900,23,910,NA,337,641,1,"Lenawee",26,"Michigan","MI"
"1118",1900,23,970,NA,338,641,1,"Mackinac/Michilim",26,"Michigan","MI"
"1119",1900,23,1030,NA,336,641,1,"Marquette",26,"Michigan","MI"
"1120",1900,23,1050,NA,348,641,1,"Mason",26,"Michigan","MI"
"1121",1900,23,1070,NA,336,641,1,"Mecosta",26,"Michigan","MI"
"1122",1900,23,1070,NA,348,641,1,"Mecosta",26,"Michigan","MI"
"1123",1900,23,1090,NA,336,641,1,"Menominee",26,"Michigan","MI"
"1124",1900,23,1170,NA,337,641,1,"Montcalm",26,"Michigan","MI"
"1125",1900,23,1210,NA,336,641,1,"Muskegon",26,"Michigan","MI"
"1126",1900,23,1250,NA,336,641,1,"Oakland",26,"Michigan","MI"
"1127",1900,23,1250,NA,337,641,1,"Oakland",26,"Michigan","MI"
"1128",1900,23,1250,NA,338,641,1,"Oakland",26,"Michigan","MI"
"1129",1900,23,1450,NA,348,641,1,"Saginaw",26,"Michigan","MI"
"1130",1900,23,1470,NA,348,641,1,"St. Clair",26,"Michigan","MI"
"1131",1900,23,1490,NA,336,641,1,"St. Joseph",26,"Michigan","MI"
"1132",1900,23,1510,NA,348,641,1,"Sanilac",26,"Michigan","MI"
"1133",1900,23,1550,NA,337,641,1,"Shiawassee",26,"Michigan","MI"
"1134",1900,23,1590,NA,348,641,1,"Van Buren",26,"Michigan","MI"
"1135",1900,23,1630,NA,379,641,1,"Wayne",26,"Michigan","MI"
"1136",1900,23,1650,NA,307,641,1,"Wexford",26,"Michigan","MI"
"1137",1900,24,30,NA,336,641,1,"Allen",39,"Ohio","OH"
"1138",1900,24,70,NA,337,641,1,"Ashtabula",39,"Ohio","OH"
"1139",1900,24,70,NA,687,641,1,"Ashtabula",39,"Ohio","OH"
"1140",1900,24,90,NA,337,641,1,"Athens",39,"Ohio","OH"
"1141",1900,24,130,NA,0,641,1,"Belmont",39,"Ohio","OH"
"1142",1900,24,170,NA,336,641,1,"Butler",39,"Ohio","OH"
"1143",1900,24,190,NA,337,641,1,"Carroll",39,"Ohio","OH"
"1144",1900,24,230,NA,336,641,1,"Clark",39,"Ohio","OH"
"1145",1900,24,290,NA,0,641,1,"Columbiana",39,"Ohio","OH"
"1146",1900,24,450,NA,348,641,1,"Fairfield",39,"Ohio","OH"
"1147",1900,24,470,NA,348,641,1,"Fayette",39,"Ohio","OH"
"1148",1900,24,530,NA,336,641,1,"Gallia",39,"Ohio","OH"
"1149",1900,24,530,NA,337,641,1,"Gallia",39,"Ohio","OH"
"1150",1900,24,570,NA,336,641,1,"Greene",39,"Ohio","OH"
"1151",1900,24,590,NA,337,641,1,"Guernsey",39,"Ohio","OH"
"1152",1900,24,610,NA,316,641,1,"Hamilton",39,"Ohio","OH"
"1153",1900,24,630,NA,337,641,1,"Hancock",39,"Ohio","OH"
"1154",1900,24,630,NA,348,641,1,"Hancock",39,"Ohio","OH"
"1155",1900,24,750,NA,337,641,1,"Holmes",39,"Ohio","OH"
"1156",1900,24,770,NA,337,641,1,"Huron",39,"Ohio","OH"
"1157",1900,24,810,NA,348,641,1,"Jefferson",39,"Ohio","OH"
"1158",1900,24,810,NA,379,641,1,"Jefferson",39,"Ohio","OH"
"1159",1900,24,830,NA,336,641,1,"Knox",39,"Ohio","OH"
"1160",1900,24,890,NA,348,641,1,"Licking",39,"Ohio","OH"
"1161",1900,24,930,NA,348,641,1,"Lorain",39,"Ohio","OH"
"1162",1900,24,950,NA,348,641,1,"Lucas",39,"Ohio","OH"
"1163",1900,24,990,NA,477,641,1,"Mahoning",39,"Ohio","OH"
"1164",1900,24,1010,NA,336,641,1,"Marion",39,"Ohio","OH"
"1165",1900,24,1010,NA,348,641,1,"Marion",39,"Ohio","OH"
"1166",1900,24,1030,NA,337,641,1,"Medina",39,"Ohio","OH"
"1167",1900,24,1110,NA,336,641,1,"Monroe",39,"Ohio","OH"
"1168",1900,24,1130,NA,338,641,1,"Montgomery",39,"Ohio","OH"
"1169",1900,24,1210,NA,337,641,1,"Noble",39,"Ohio","OH"
"1170",1900,24,1330,NA,336,641,1,"Portage",39,"Ohio","OH"
"1171",1900,24,1330,NA,337,641,1,"Portage",39,"Ohio","OH"
"1172",1900,24,1430,NA,336,641,1,"Sandusky",39,"Ohio","OH"
"1173",1900,24,1450,NA,337,641,1,"Scioto",39,"Ohio","OH"
"1174",1900,24,1450,NA,348,641,1,"Scioto",39,"Ohio","OH"
"1175",1900,24,1470,NA,336,641,1,"Seneca",39,"Ohio","OH"
"1176",1900,24,1470,NA,337,641,1,"Seneca",39,"Ohio","OH"
"1177",1900,24,1510,NA,338,641,1,"Stark",39,"Ohio","OH"
"1178",1900,24,1510,NA,348,641,1,"Stark",39,"Ohio","OH"
"1179",1900,24,1550,NA,337,641,1,"Trumbull",39,"Ohio","OH"
"1180",1900,24,1570,NA,337,641,1,"Tuscarawas",39,"Ohio","OH"
"1181",1900,24,1630,NA,336,641,1,"Vinton",39,"Ohio","OH"
"1182",1900,24,1670,NA,337,641,1,"Washington",39,"Ohio","OH"
"1183",1900,24,1690,NA,336,641,1,"Wayne",39,"Ohio","OH"
"1184",1900,24,1690,NA,337,641,1,"Wayne",39,"Ohio","OH"
"1185",1900,24,1730,NA,336,641,1,"Wood",39,"Ohio","OH"
"1186",1900,25,10,NA,348,641,1,"Adams",55,"Wisconsin","WI"
"1187",1900,25,30,NA,337,641,1,"Ashland",55,"Wisconsin","WI"
"1188",1900,25,70,NA,336,641,1,"Bayfield/La Point",55,"Wisconsin","WI"
"1189",1900,25,90,NA,337,641,1,"Brown",55,"Wisconsin","WI"
"1190",1900,25,210,NA,337,641,1,"Columbia",55,"Wisconsin","WI"
"1191",1900,25,390,NA,337,641,1,"Fond du Lac",55,"Wisconsin","WI"
"1192",1900,25,430,NA,337,641,1,"Grant",55,"Wisconsin","WI"
"1193",1900,25,530,NA,348,641,1,"Jackson",55,"Wisconsin","WI"
"1194",1900,25,550,NA,346,641,1,"Jefferson",55,"Wisconsin","WI"
"1195",1900,25,550,NA,348,641,1,"Jefferson",55,"Wisconsin","WI"
"1196",1900,25,590,NA,338,641,1,"Kenosha",55,"Wisconsin","WI"
"1197",1900,25,630,NA,336,641,1,"La Crosse",55,"Wisconsin","WI"
"1198",1900,25,650,NA,338,641,1,"Lafayette",55,"Wisconsin","WI"
"1199",1900,25,690,NA,337,641,1,"Lincoln",55,"Wisconsin","WI"
"1200",1900,25,750,NA,336,641,1,"Marinette",55,"Wisconsin","WI"
"1201",1900,25,790,NA,346,641,1,"Milwaukee",55,"Wisconsin","WI"
"1202",1900,25,790,NA,679,641,1,"Milwaukee",55,"Wisconsin","WI"
"1203",1900,25,970,NA,337,641,1,"Portage",55,"Wisconsin","WI"
"1204",1900,25,970,NA,348,641,1,"Portage",55,"Wisconsin","WI"
"1205",1900,25,1050,NA,348,641,1,"Rock",55,"Wisconsin","WI"
"1206",1900,25,1350,NA,336,641,1,"Waupaca",55,"Wisconsin","WI"
"1207",1900,25,1350,NA,337,641,1,"Waupaca",55,"Wisconsin","WI"
"1208",1900,25,1350,NA,348,641,1,"Waupaca",55,"Wisconsin","WI"
"1209",1900,25,1390,NA,337,641,1,"Winnebago",55,"Wisconsin","WI"
"1210",1900,31,130,NA,348,641,1,"Black Hawk",19,"Iowa","IA"
"1211",1900,31,310,NA,336,641,1,"Cedar",19,"Iowa","IA"
"1212",1900,31,330,NA,337,641,1,"Cerro Gordo",19,"Iowa","IA"
"1213",1900,31,450,NA,348,641,1,"Clinton",19,"Iowa","IA"
"1214",1900,31,470,NA,338,641,1,"Crawford",19,"Iowa","IA"
"1215",1900,31,550,NA,337,641,1,"Delaware",19,"Iowa","IA"
"1216",1900,31,570,NA,337,641,1,"Des Moines",19,"Iowa","IA"
"1217",1900,31,570,NA,348,641,1,"Des Moines",19,"Iowa","IA"
"1218",1900,31,650,NA,338,641,1,"Fayette",19,"Iowa","IA"
"1219",1900,31,750,NA,336,641,1,"Grundy",19,"Iowa","IA"
"1220",1900,31,750,NA,337,641,1,"Grundy",19,"Iowa","IA"
"1221",1900,31,770,NA,226,641,1,"Guthrie",19,"Iowa","IA"
"1222",1900,31,810,NA,348,641,1,"Hancock",19,"Iowa","IA"
"1223",1900,31,850,NA,337,641,1,"Harrison",19,"Iowa","IA"
"1224",1900,31,970,NA,336,641,1,"Jackson",19,"Iowa","IA"
"1225",1900,31,990,NA,348,641,1,"Jasper",19,"Iowa","IA"
"1226",1900,31,1070,NA,336,641,1,"Keokuk",19,"Iowa","IA"
"1227",1900,31,1110,NA,348,641,1,"Lee",19,"Iowa","IA"
"1228",1900,31,1130,NA,336,641,1,"Linn",19,"Iowa","IA"
"1229",1900,31,1390,NA,337,641,1,"Muscatine",19,"Iowa","IA"
"1230",1900,31,1390,NA,348,641,1,"Muscatine",19,"Iowa","IA"
"1231",1900,31,1450,NA,337,641,1,"Page",19,"Iowa","IA"
"1232",1900,31,1490,NA,337,641,1,"Plymouth",19,"Iowa","IA"
"1233",1900,31,1530,NA,337,641,1,"Polk",19,"Iowa","IA"
"1234",1900,31,1530,NA,338,641,1,"Polk",19,"Iowa","IA"
"1235",1900,31,1550,NA,348,641,1,"Pottawattamie",19,"Iowa","IA"
"1236",1900,31,1590,NA,348,641,1,"Ringgold",19,"Iowa","IA"
"1237",1900,31,1630,NA,336,641,1,"Scott",19,"Iowa","IA"
"1238",1900,31,1630,NA,348,641,1,"Scott",19,"Iowa","IA"
"1239",1900,31,1630,NA,869,641,1,"Scott",19,"Iowa","IA"
"1240",1900,31,1830,NA,336,641,1,"Washington",19,"Iowa","IA"
"1241",1900,31,1870,NA,337,641,1,"Webster",19,"Iowa","IA"
"1242",1900,31,1930,NA,338,641,1,"Woodbury",19,"Iowa","IA"
"1243",1900,31,1930,NA,348,641,1,"Woodbury",19,"Iowa","IA"
"1244",1900,32,10,NA,0,641,1,"Allen",20,"Kansas","KS"
"1245",1900,32,10,NA,348,641,1,"Allen",20,"Kansas","KS"
"1246",1900,32,10,NA,656,641,1,"Allen",20,"Kansas","KS"
"1247",1900,32,50,NA,337,641,1,"Atchison",20,"Kansas","KS"
"1248",1900,32,90,NA,0,641,1,"Barton",20,"Kansas","KS"
"1249",1900,32,110,NA,338,641,1,"Bourbon",20,"Kansas","KS"
"1250",1900,32,190,NA,0,641,1,"Chautauqua",20,"Kansas","KS"
"1251",1900,32,210,NA,337,641,1,"Cherokee/Mcghee",20,"Kansas","KS"
"1252",1900,32,210,NA,338,641,1,"Cherokee/Mcghee",20,"Kansas","KS"
"1253",1900,32,290,NA,336,641,1,"Cloud",20,"Kansas","KS"
"1254",1900,32,350,NA,0,641,1,"Cowley",20,"Kansas","KS"
"1255",1900,32,450,NA,348,641,1,"Douglas",20,"Kansas","KS"
"1256",1900,32,590,NA,337,641,1,"Franklin",20,"Kansas","KS"
"1257",1900,32,610,NA,336,641,1,"Geary/Davis",20,"Kansas","KS"
"1258",1900,32,870,NA,477,641,1,"Jefferson",20,"Kansas","KS"
"1259",1900,32,910,NA,348,641,1,"Johnson",20,"Kansas","KS"
"1260",1900,32,1210,NA,336,641,1,"Miami/Lykins",20,"Kansas","KS"
"1261",1900,32,1570,NA,336,641,1,"Republic",20,"Kansas","KS"
"1262",1900,32,1690,NA,337,641,1,"Saline",20,"Kansas","KS"
"1263",1900,32,1770,NA,0,641,1,"Shawnee",20,"Kansas","KS"
"1264",1900,32,1770,NA,336,641,1,"Shawnee",20,"Kansas","KS"
"1265",1900,32,1770,NA,348,641,1,"Shawnee",20,"Kansas","KS"
"1266",1900,32,1810,NA,336,641,1,"Sherman",20,"Kansas","KS"
"1267",1900,32,2010,NA,336,641,1,"Washington",20,"Kansas","KS"
"1268",1900,32,2090,NA,338,641,1,"Wyandotte",20,"Kansas","KS"
"1269",1900,33,70,NA,336,641,1,"Beltrami",27,"Minnesota","MN"
"1270",1900,33,190,NA,348,641,1,"Carver",27,"Minnesota","MN"
"1271",1900,33,250,NA,348,641,1,"Chisago",27,"Minnesota","MN"
"1272",1900,33,410,NA,338,641,1,"Douglas",27,"Minnesota","MN"
"1273",1900,33,530,NA,348,641,1,"Hennepin",27,"Minnesota","MN"
"1274",1900,33,670,NA,226,641,1,"Kandiyohi",27,"Minnesota","MN"
"1275",1900,33,990,NA,336,641,1,"Mower",27,"Minnesota","MN"
"1276",1900,33,1010,NA,336,641,1,"Murray",27,"Minnesota","MN"
"1277",1900,33,1370,NA,0,641,1,"St. Louis",27,"Minnesota","MN"
"1278",1900,33,1370,NA,307,641,1,"St. Louis",27,"Minnesota","MN"
"1279",1900,33,1370,NA,336,641,1,"St. Louis",27,"Minnesota","MN"
"1280",1900,33,1450,NA,348,641,1,"Stearns",27,"Minnesota","MN"
"1281",1900,34,90,NA,379,641,1,"Barry",29,"Missouri","MO"
"1282",1900,34,130,NA,336,641,1,"Bates",29,"Missouri","MO"
"1283",1900,34,230,NA,337,641,1,"Butler",29,"Missouri","MO"
"1284",1900,34,310,NA,337,641,1,"Cape Girardeau",29,"Missouri","MO"
"1285",1900,34,550,NA,336,641,1,"Crawford",29,"Missouri","MO"
"1286",1900,34,650,NA,336,641,1,"Dent",29,"Missouri","MO"
"1287",1900,34,750,NA,337,641,1,"Gentry",29,"Missouri","MO"
"1288",1900,34,830,NA,348,641,1,"Henry/Rives",29,"Missouri","MO"
"1289",1900,34,930,NA,348,641,1,"Iron",29,"Missouri","MO"
"1290",1900,34,950,NA,0,641,1,"Jackson",29,"Missouri","MO"
"1291",1900,34,990,NA,337,641,1,"Jefferson",29,"Missouri","MO"
"1292",1900,34,1170,NA,337,641,1,"Livingston",29,"Missouri","MO"
"1293",1900,34,1370,NA,348,641,1,"Monroe",29,"Missouri","MO"
"1294",1900,34,1450,NA,0,641,1,"Newton",29,"Missouri","MO"
"1295",1900,34,1450,NA,336,641,1,"Newton",29,"Missouri","MO"
"1296",1900,34,1590,NA,337,641,1,"Pettis",29,"Missouri","MO"
"1297",1900,34,1610,NA,336,641,1,"Phelps",29,"Missouri","MO"
"1298",1900,34,1750,NA,337,641,1,"Randolph",29,"Missouri","MO"
"1299",1900,34,1870,NA,336,641,1,"St. Francois",29,"Missouri","MO"
"1300",1900,34,2050,NA,348,641,1,"Shelby",29,"Missouri","MO"
"1301",1900,34,2230,NA,348,641,1,"Wayne",29,"Missouri","MO"
"1302",1900,34,5100,NA,0,641,1,"St. Louis City",29,"Missouri","MO"
"1303",1900,34,5100,NA,379,641,1,"St. Louis City",29,"Missouri","MO"
"1304",1900,34,5100,NA,656,641,1,"St. Louis City",29,"Missouri","MO"
"1305",1900,34,5100,NA,679,641,1,"St. Louis City",29,"Missouri","MO"
"1306",1900,35,10,NA,337,641,1,"Adams",31,"Nebraska","NE"
"1307",1900,35,30,NA,348,641,1,"Antelope",31,"Nebraska","NE"
"1308",1900,35,250,NA,338,641,1,"Cass",31,"Nebraska","NE"
"1309",1900,35,270,NA,336,641,1,"Cedar",31,"Nebraska","NE"
"1310",1900,35,310,NA,337,641,1,"Cherry",31,"Nebraska","NE"
"1311",1900,35,450,NA,337,641,1,"Dawes",31,"Nebraska","NE"
"1312",1900,35,550,NA,0,641,1,"Douglas",31,"Nebraska","NE"
"1313",1900,35,670,NA,348,641,1,"Gage",31,"Nebraska","NE"
"1314",1900,35,1090,NA,336,641,1,"Lancaster",31,"Nebraska","NE"
"1315",1900,35,1110,NA,348,641,1,"Lincoln",31,"Nebraska","NE"
"1316",1900,35,1370,NA,337,641,1,"Phelps",31,"Nebraska","NE"
"1317",1900,35,1510,NA,336,641,1,"Saline",31,"Nebraska","NE"
"1318",1900,36,170,NA,338,641,1,"Cass",38,"North Dakota","ND"
"1319",1900,36,210,NA,336,641,1,"Dickey",38,"North Dakota","ND"
"1320",1900,36,1010,NA,336,641,1,"Ward",38,"North Dakota","ND"
"1321",1900,37,810,NA,336,641,1,"Lawrence",46,"South Dakota","SD"
"1322",1900,37,990,NA,337,641,1,"Minnehaha",46,"South Dakota","SD"
"1323",1900,40,10,NA,348,641,1,"Accomack",51,"Virginia","VA"
"1324",1900,40,30,NA,337,641,1,"Albemarle",51,"Virginia","VA"
"1325",1900,40,90,NA,0,641,1,"Amherst",51,"Virginia","VA"
"1326",1900,40,90,NA,336,641,1,"Amherst",51,"Virginia","VA"
"1327",1900,40,110,NA,337,641,1,"Appomattox",51,"Virginia","VA"
"1328",1900,40,230,NA,337,641,1,"Botetourt",51,"Virginia","VA"
"1329",1900,40,230,NA,477,641,1,"Botetourt",51,"Virginia","VA"
"1330",1900,40,360,NA,337,641,1,"Charles City",51,"Virginia","VA"
"1331",1900,40,370,NA,337,641,1,"Charlotte",51,"Virginia","VA"
"1332",1900,40,470,NA,337,641,1,"Culpeper",51,"Virginia","VA"
"1333",1900,40,530,NA,337,641,1,"Dinwiddie",51,"Virginia","VA"
"1334",1900,40,550,NA,337,641,1,"Elizabeth City",51,"Virginia","VA"
"1335",1900,40,550,NA,338,641,1,"Elizabeth City",51,"Virginia","VA"
"1336",1900,40,550,NA,348,641,1,"Elizabeth City",51,"Virginia","VA"
"1337",1900,40,590,NA,337,641,1,"Fairfax",51,"Virginia","VA"
"1338",1900,40,670,NA,477,641,1,"Franklin",51,"Virginia","VA"
"1339",1900,40,970,NA,337,641,1,"King and Queen",51,"Virginia","VA"
"1340",1900,40,1070,NA,337,641,1,"Loudoun",51,"Virginia","VA"
"1341",1900,40,1190,NA,336,641,1,"Middlesex",51,"Virginia","VA"
"1342",1900,40,1410,NA,336,641,1,"Patrick",51,"Virginia","VA"
"1343",1900,40,1550,NA,477,641,1,"Pulaski",51,"Virginia","VA"
"1344",1900,40,1590,NA,346,641,1,"Richmond",51,"Virginia","VA"
"1345",1900,40,1710,NA,348,641,1,"Shenandoah",51,"Virginia","VA"
"1346",1900,40,1730,NA,336,641,1,"Smyth",51,"Virginia","VA"
"1347",1900,40,1750,NA,337,641,1,"Southampton",51,"Virginia","VA"
"1348",1900,40,1970,NA,337,641,1,"Wythe",51,"Virginia","VA"
"1349",1900,40,5300,NA,336,641,1,"Buena Vista",51,"Virginia","VA"
"1350",1900,40,5900,NA,337,641,1,"Danville",51,"Virginia","VA"
"1351",1900,40,7000,NA,337,641,1,"Newport News",51,"Virginia","VA"
"1352",1900,40,7100,NA,336,641,1,"Norfolk City",51,"Virginia","VA"
"1353",1900,40,7300,NA,337,641,1,"Petersburg",51,"Virginia","VA"
"1354",1900,40,7600,NA,0,641,1,"Richmond City",51,"Virginia","VA"
"1355",1900,40,7600,NA,348,641,1,"Richmond City",51,"Virginia","VA"
"1356",1900,40,7700,NA,337,641,1,"Roanoke City",51,"Virginia","VA"
"1357",1900,40,7900,NA,336,641,1,"Staunton",51,"Virginia","VA"
"1358",1900,41,130,NA,336,641,1,"Butler",1,"Alabama","AL"
"1359",1900,41,150,NA,337,641,1,"Calhoun/Benton",1,"Alabama","AL"
"1360",1900,41,150,NA,348,641,1,"Calhoun/Benton",1,"Alabama","AL"
"1361",1900,41,470,NA,348,641,1,"Dallas",1,"Alabama","AL"
"1362",1900,41,510,NA,337,641,1,"Elmore",1,"Alabama","AL"
"1363",1900,41,550,NA,337,641,1,"Etowah",1,"Alabama","AL"
"1364",1900,41,590,NA,336,641,1,"Franklin",1,"Alabama","AL"
"1365",1900,41,650,NA,336,641,1,"Hale",1,"Alabama","AL"
"1366",1900,41,730,NA,338,641,1,"Jefferson",1,"Alabama","AL"
"1367",1900,41,810,NA,336,641,1,"Lee",1,"Alabama","AL"
"1368",1900,41,890,NA,336,641,1,"Madison",1,"Alabama","AL"
"1369",1900,41,1010,NA,337,641,1,"Montgomery",1,"Alabama","AL"
"1370",1900,41,1170,NA,337,641,1,"Shelby",1,"Alabama","AL"
"1371",1900,41,1230,NA,348,641,1,"Tallapoosa",1,"Alabama","AL"
"1372",1900,41,1330,NA,336,641,1,"Winston/Hancock",1,"Alabama","AL"
"1373",1900,42,270,NA,337,641,1,"Columbia",5,"Arkansas","AR"
"1374",1900,42,310,NA,336,641,1,"Craighead",5,"Arkansas","AR"
"1375",1900,42,510,NA,336,641,1,"Garland",5,"Arkansas","AR"
"1376",1900,42,510,NA,338,641,1,"Garland",5,"Arkansas","AR"
"1377",1900,42,1190,NA,679,641,1,"Pulaski",5,"Arkansas","AR"
"1378",1900,42,1310,NA,337,641,1,"Sebastian",5,"Arkansas","AR"
"1379",1900,42,1430,NA,348,641,1,"Washington",5,"Arkansas","AR"
"1380",1900,43,10,NA,337,641,1,"Alachua",12,"Florida","FL"
"1381",1900,43,630,NA,336,641,1,"Jackson",12,"Florida","FL"
"1382",1900,43,690,NA,348,641,1,"Lake",12,"Florida","FL"
"1383",1900,43,1090,NA,336,641,1,"St. Johns",12,"Florida","FL"
"1384",1900,44,210,NA,337,641,1,"Bibb",13,"Georgia","GA"
"1385",1900,44,210,NA,348,641,1,"Bibb",13,"Georgia","GA"
"1386",1900,44,310,NA,348,641,1,"Bulloch",13,"Georgia","GA"
"1387",1900,44,510,NA,348,641,1,"Chatham",13,"Georgia","GA"
"1388",1900,44,550,NA,336,641,1,"Chattooga",13,"Georgia","GA"
"1389",1900,44,950,NA,336,641,1,"Dougherty",13,"Georgia","GA"
"1390",1900,44,1210,NA,477,641,1,"Fulton",13,"Georgia","GA"
"1391",1900,44,1370,NA,337,641,1,"Habersham",13,"Georgia","GA"
"1392",1900,44,1390,NA,336,641,1,"Hall",13,"Georgia","GA"
"1393",1900,44,2150,NA,0,641,1,"Muscogee",13,"Georgia","GA"
"1394",1900,44,2290,NA,307,641,1,"Pierce",13,"Georgia","GA"
"1395",1900,44,2450,NA,336,641,1,"Richmond",13,"Georgia","GA"
"1396",1900,44,2510,NA,348,641,1,"Screven",13,"Georgia","GA"
"1397",1900,44,2550,NA,336,641,1,"Spalding",13,"Georgia","GA"
"1398",1900,44,2670,NA,336,641,1,"Tattnall",13,"Georgia","GA"
"1399",1900,44,2890,NA,337,641,1,"Twiggs",13,"Georgia","GA"
"1400",1900,44,2950,NA,337,641,1,"Walker",13,"Georgia","GA"
"1401",1900,44,3030,NA,348,641,1,"Washington",13,"Georgia","GA"
"1402",1900,44,3170,NA,0,641,1,"Wilkes",13,"Georgia","GA"
"1403",1900,45,90,NA,348,641,1,"Avoyelles",22,"Louisiana","LA"
"1404",1900,45,130,NA,336,641,1,"Bienville",22,"Louisiana","LA"
"1405",1900,45,170,NA,336,641,1,"Caddo",22,"Louisiana","LA"
"1406",1900,45,190,NA,307,641,1,"Calcasieu",22,"Louisiana","LA"
"1407",1900,45,450,NA,337,641,1,"Iberia",22,"Louisiana","LA"
"1408",1900,45,470,NA,337,641,1,"Iberville",22,"Louisiana","LA"
"1409",1900,45,470,NA,348,641,1,"Iberville",22,"Louisiana","LA"
"1410",1900,45,510,NA,337,641,1,"Jefferson",22,"Louisiana","LA"
"1411",1900,45,690,NA,336,641,1,"Natchitoches",22,"Louisiana","LA"
"1412",1900,45,710,NA,936,641,1,"Orleans",22,"Louisiana","LA"
"1413",1900,45,790,NA,337,641,1,"Rapides",22,"Louisiana","LA"
"1414",1900,46,10,NA,337,641,1,"Adams",28,"Mississippi","MS"
"1415",1900,46,110,NA,337,641,1,"Bolivar",28,"Mississippi","MS"
"1416",1900,46,290,NA,348,641,1,"Copiah",28,"Mississippi","MS"
"1417",1900,46,490,NA,348,641,1,"Hinds",28,"Mississippi","MS"
"1418",1900,46,510,NA,336,641,1,"Holmes",28,"Mississippi","MS"
"1419",1900,46,590,NA,336,641,1,"Jackson",28,"Mississippi","MS"
"1420",1900,46,670,NA,348,641,1,"Jones",28,"Mississippi","MS"
"1421",1900,46,870,NA,337,641,1,"Lowndes",28,"Mississippi","MS"
"1422",1900,46,1070,NA,338,641,1,"Panola",28,"Mississippi","MS"
"1423",1900,46,1490,NA,336,641,1,"Warren",28,"Mississippi","MS"
"1424",1900,46,1510,NA,348,641,1,"Washington",28,"Mississippi","MS"
"1425",1900,47,250,NA,348,641,1,"Cabarrus",37,"North Carolina","NC"
"1426",1900,47,390,NA,336,641,1,"Cherokee",37,"North Carolina","NC"
"1427",1900,47,450,NA,337,641,1,"Cleveland",37,"North Carolina","NC"
"1428",1900,47,510,NA,336,641,1,"Cumberland",37,"North Carolina","NC"
"1429",1900,47,630,NA,337,641,1,"Durham",37,"North Carolina","NC"
"1430",1900,47,670,NA,336,641,1,"Forsyth",37,"North Carolina","NC"
"1431",1900,47,670,NA,337,641,1,"Forsyth",37,"North Carolina","NC"
"1432",1900,47,710,NA,336,641,1,"Gaston",37,"North Carolina","NC"
"1433",1900,47,770,NA,337,641,1,"Granville",37,"North Carolina","NC"
"1434",1900,47,810,NA,336,641,1,"Guilford",37,"North Carolina","NC"
"1435",1900,47,810,NA,337,641,1,"Guilford",37,"North Carolina","NC"
"1436",1900,47,950,NA,337,641,1,"Hyde",37,"North Carolina","NC"
"1437",1900,47,1250,NA,337,641,1,"Moore",37,"North Carolina","NC"
"1438",1900,47,1530,NA,348,641,1,"Richmond",37,"North Carolina","NC"
"1439",1900,47,1570,NA,477,641,1,"Rockingham",37,"North Carolina","NC"
"1440",1900,47,1830,NA,348,641,1,"Wake",37,"North Carolina","NC"
"1441",1900,47,1950,NA,336,641,1,"Wilson",37,"North Carolina","NC"
"1442",1900,48,70,NA,348,641,1,"Anderson",45,"South Carolina","SC"
"1443",1900,48,190,NA,336,641,1,"Charleston",45,"South Carolina","SC"
"1444",1900,48,190,NA,337,641,1,"Charleston",45,"South Carolina","SC"
"1445",1900,48,290,NA,336,641,1,"Colleton",45,"South Carolina","SC"
"1446",1900,48,290,NA,337,641,1,"Colleton",45,"South Carolina","SC"
"1447",1900,48,550,NA,336,641,1,"Kershaw",45,"South Carolina","SC"
"1448",1900,48,710,NA,337,641,1,"Newberry",45,"South Carolina","SC"
"1449",1900,48,790,NA,348,641,1,"Richland",45,"South Carolina","SC"
"1450",1900,48,850,NA,337,641,1,"Sumter",45,"South Carolina","SC"
"1451",1900,48,910,NA,0,641,1,"York",45,"South Carolina","SC"
